id,rank,score,docId
case-001,1,0.90963128,员工申诉管理制度.txt
case-001,2,0.89029512,薪酬管理制度2.txt
case-001,3,0.890039205,员工行为规范管理制度.txt
case-001,4,0.88854316,京东员工手册.txt
case-001,5,0.88850367,薪酬管理制度2.txt
case-001,6,0.8877269,员工手册.txt
case-001,7,0.887102545,招聘管理制度.txt
case-001,8,0.88493824,员工行为规范管理制度.txt
case-001,9,0.884775905,员工关系管理制度.txt
case-001,10,0.884097815,员工手册.txt
case-002,1,0.933498175,虎林市2023年度大豆生产基地建设项目绩效自评报告.txt
case-002,2,0.92790079,虎林市2023年度大豆生产基地建设项目绩效自评报告.txt
case-002,3,0.87353131,WEF_Global_Lighthouse_Network_2025_CN.txt
case-002,4,0.873491435,WEF_Global_Lighthouse_Network_2025_CN.txt
case-002,5,0.871852785,京东员工手册.txt
case-002,6,0.8690786349999999,绩效薪酬管理体系.txt
case-002,7,0.869061885,浙江省产业集群的时空演进与 经济绩效分析.txt
case-002,8,0.868681965,京东员工手册.txt
case-002,9,0.8667619,绩效薪酬管理体系.txt
case-002,10,0.86569339,绩效薪酬对员工主动性影响.txt
case-003,1,0.893903075,企业数字化转型对绩效的影响研究 .txt
case-003,2,0.86969343,WEF_Global_Lighthouse_Network_2025_CN.txt
case-003,3,0.86722493,WEF_Global_Lighthouse_Network_2025_CN.txt
case-003,4,0.863966615,企业研发人员薪酬体系优化研究.txt
case-003,5,0.86110699,浙江省产业集群的时空演进与 经济绩效分析.txt
case-003,6,0.86065275,企业数字化转型对绩效的影响研究 .txt
case-003,7,0.8558126699999999,浙江省产业集群的时空演进与 经济绩效分析.txt
case-003,8,0.8552967,员工手册.txt
case-004,1,0.88847658,员工行为规范管理制度.txt
case-004,2,0.8840155,员工行为规范管理制度.txt
case-004,3,0.88388312,京东员工手册.txt
case-004,4,0.882486105,薪酬管理制度2.txt
case-004,5,0.878787725,绩效薪酬对员工主动性影响.txt
case-004,6,0.878621875,薪酬管理制度2.txt
case-004,7,0.87739596,企业研发人员薪酬体系优化研究.txt
case-004,8,0.87463036,京东员工手册.txt
case-004,9,0.86968655,员工手册.txt
case-004,10,0.867244365,薪酬管理制度.txt
case-005,1,0.920472265,董事和高级管理人员薪酬与绩效考核制度.txt
case-005,2,0.918532165,董事和高级管理人员薪酬与绩效考核制度.txt
case-005,3,0.908809095,薪酬管理制度.txt
case-005,4,0.906733395,薪酬管理制度.txt
case-005,5,0.902176915,绩效薪酬管理体系.txt
case-005,6,0.900666895,绩效薪酬管理体系.txt
case-005,7,0.89802161,企业研发人员薪酬体系优化研究.txt
case-005,8,0.89591083,薪酬管理制度2.txt
case-005,9,0.89563364,京东员工手册.txt
case-005,10,0.89384693,企业研发人员薪酬体系优化研究.txt
case-006,1,0.87571004,绩效薪酬对员工主动性影响.txt
case-006,2,0.873819915,绩效薪酬对员工主动性影响.txt
case-006,3,0.86815235,工业行业财务绩效分化研究230530.txt
case-006,4,0.8654546750000001,工业行业财务绩效分化研究230530.txt
case-006,5,0.8646769,员工手册.txt
case-006,6,0.86260161,京东员工手册.txt
case-006,7,0.858691575,WEF_Global_Lighthouse_Network_2025_CN.txt
case-006,8,0.8574373399999999,浙江省产业集群的时空演进与 经济绩效分析.txt
case-007,1,0.88642627,员工关系管理制度.txt
case-007,2,0.88121894,员工行为规范管理制度.txt
case-007,3,0.880372075,京东员工手册.txt
case-007,4,0.88010055,员工关系管理制度.txt
case-007,5,0.87895134,员工行为规范管理制度.txt
case-007,6,0.878546715,京东员工手册.txt
case-007,7,0.87274468,员工培训管理制度 .txt
case-007,8,0.87191155,员工培训管理制度 .txt
case-007,9,0.87157333,WEF_Global_Lighthouse_Network_2025_CN.txt
case-008,1,0.90698475,招聘管理制度.txt
case-008,2,0.90542269,招聘管理制度.txt
case-008,3,0.901123405,员工行为规范管理制度.txt
case-008,4,0.900619835,京东员工手册.txt
case-008,5,0.90013352,京东员工手册.txt
case-008,6,0.897126375,薪酬管理制度.txt
case-008,7,0.894042315,员工关系管理制度.txt
case-008,8,0.892600595,绩效薪酬管理体系.txt
case-008,9,0.892528625,员工关系管理制度.txt
case-008,10,0.89117366,企业研发人员薪酬体系优化研究.txt
case-009,1,0.89646709,WEF_Global_Lighthouse_Network_2025_CN.txt
case-009,2,0.88838619,WEF_Global_Lighthouse_Network_2025_CN.txt
case-010,1,0.903018565,员工培训管理制度 .txt
case-010,2,0.901521565,员工手册.txt
case-010,3,0.899544895,员工培训管理制度 .txt
case-010,4,0.881780715,员工手册.txt
case-010,5,0.88144642,企业研发人员薪酬体系优化研究.txt
case-011,1,0.9036591350000001,京东员工手册.txt
case-011,2,0.901172995,员工关系管理制度.txt
case-011,3,0.89954269,京东员工手册.txt
case-011,4,0.89323768,员工手册.txt
case-011,5,0.890577345,员工手册.txt
case-011,6,0.88641879,薪酬管理制度2.txt
case-011,7,0.883137375,薪酬管理制度2.txt
case-011,8,0.88272068,员工行为规范管理制度.txt
case-011,9,0.88144058,招聘管理制度.txt
case-011,10,0.88130939,企业研发人员薪酬体系优化研究.txt
case-012,1,0.88355154,京东员工手册.txt
case-012,2,0.87815541,员工手册.txt
case-012,3,0.87609583,京东员工手册.txt
case-012,4,0.87499231,员工行为规范管理制度.txt
case-012,5,0.87099594,企业研发人员薪酬体系优化研究.txt
case-012,6,0.86887431,员工行为规范管理制度.txt
case-012,7,0.86214486,员工手册.txt
case-013,1,0.907805445,招聘管理制度.txt
case-013,2,0.903281065,招聘管理制度.txt
case-013,3,0.89934182,员工行为规范管理制度.txt
case-013,4,0.89732793,京东员工手册.txt
case-013,5,0.895527365,京东员工手册.txt
case-013,6,0.891491415,薪酬管理制度.txt
case-013,7,0.889734595,员工关系管理制度.txt
case-013,8,0.88964948,员工培训管理制度 .txt
case-013,9,0.88874078,员工培训管理制度 .txt
case-013,10,0.88855049,员工关系管理制度.txt
case-014,1,0.90540597,薪酬管理制度2.txt
case-014,2,0.904300215,京东员工手册.txt
case-014,3,0.902866065,薪酬管理制度2.txt
case-014,4,0.900838315,薪酬管理制度.txt
case-014,5,0.89927852,企业研发人员薪酬体系优化研究.txt
case-014,6,0.896813095,京东员工手册.txt
case-014,7,0.89545122,员工手册.txt
case-014,8,0.894841075,绩效薪酬管理体系.txt
case-014,9,0.89386353,企业研发人员薪酬体系优化研究.txt
case-014,10,0.89180395,薪酬管理制度.txt
case-015,1,0.920642795,员工关系管理制度.txt
case-015,2,0.9047024850000001,员工关系管理制度.txt
case-015,3,0.899549245,京东员工手册.txt
case-015,4,0.896751255,招聘管理制度.txt
case-015,5,0.8958469,京东员工手册.txt
case-015,6,0.895474015,招聘管理制度.txt
case-015,7,0.89341408,员工行为规范管理制度.txt
case-015,8,0.892272265,员工行为规范管理制度.txt
case-015,9,0.89091936,员工培训管理制度 .txt
case-015,10,0.88927084,薪酬管理制度2.txt
case-016,1,0.8522462,员工手册.txt
case-016,2,0.8501029,员工关系管理制度.txt
case-017,1,0.8918260650000001,虎林市2023年度大豆生产基地建设项目绩效自评报告.txt
case-017,2,0.889745625,虎林市2023年度大豆生产基地建设项目绩效自评报告.txt
case-017,3,0.88560045,WEF_Global_Lighthouse_Network_2025_CN.txt
case-017,4,0.885042995,绩效薪酬对员工主动性影响.txt
case-017,5,0.88428858,绩效薪酬对员工主动性影响.txt
case-017,6,0.88379729,企业研发人员薪酬体系优化研究.txt
case-017,7,0.8825836499999999,企业数字化转型对绩效的影响研究 .txt
case-017,8,0.882368265,WEF_Global_Lighthouse_Network_2025_CN.txt
case-017,9,0.88170424,浙江省产业集群的时空演进与 经济绩效分析.txt
case-017,10,0.881672235,工业行业财务绩效分化研究230530.txt
case-018,1,0.858602525,员工手册.txt
case-019,1,0.900164125,薪酬管理制度.txt
case-019,2,0.898186565,员工行为规范管理制度.txt
case-019,3,0.894176215,员工关系管理制度.txt
